id, age, workclass, fnlwgt, education, education-num, marital-status, occupation, relationship, race, sex, capital-gain, capital-loss, hours-per-week, native-country
27262, 27, Local-gov, 199172, HS-grad, 9, Married-civ-spouse, Protective-serv, Wife, White, Female, 0, 0, 40, United-States
27263, 66, Self-emp-not-inc, 262552, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 7, United-States
27264, 28, Private, 66434, 10th, 6, Never-married, Other-service, Unmarried, White, Female, 0, 0, 15, United-States
27265, 26, Private, 77661, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States
27266, 25, ?, 230856, HS-grad, 9, Never-married, ?, Unmarried, Black, Female, 0, 0, 40, United-States
27267, 46, Private, 192835, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 48, United-States
27268, 62, ?, 181014, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States
27269, 35, Private, 200445, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 1974, 40, United-States
27270, 26, Self-emp-not-inc, 37918, HS-grad, 9, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 60, United-States
27271, 40, Private, 111020, HS-grad, 9, Separated, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States
27272, 31, Private, 244665, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, Honduras
27273, 52, Private, 312477, HS-grad, 9, Widowed, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States
27274, 61, Self-emp-not-inc, 243493, HS-grad, 9, Married-civ-spouse, Other-service, Husband, Black, Male, 0, 0, 12, United-States
27275, 39, State-gov, 152023, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
27276, 25, Private, 104193, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 114, 0, 40, United-States
27277, 47, Private, 170850, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 48, United-States
27278, 33, Private, 137088, Bachelors, 13, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male, 0, 0, 40, Ecuador
27279, 17, Private, 340557, 11th, 7, Never-married, Other-service, Own-child, White, Male, 0, 0, 25, United-States
27280, 26, Private, 298225, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 45, United-States
27281, 25, Private, 114150, HS-grad, 9, Never-married, Handlers-cleaners, Other-relative, White, Male, 0, 0, 40, United-States
27282, 39, Self-emp-not-inc, 194668, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 16, United-States
27283, 33, Private, 188246, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 45, United-States
27284, 46, Federal-gov, 330901, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 40, United-States
27285, 27, Private, 80165, Some-college, 10, Separated, Adm-clerical, Unmarried, White, Female, 0, 0, 20, United-States
27286, 48, Private, 83444, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7298, 0, 40, United-States
27287, 29, Self-emp-not-inc, 85572, 11th, 7, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 5, United-States
27288, 40, Private, 116632, Bachelors, 13, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States
27289, 24, Private, 139989, Bachelors, 13, Never-married, Sales, Own-child, Black, Male, 0, 0, 40, United-States
27290, 55, Private, 135803, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Other, Male, 0, 1579, 35, India
27291, 56, Private, 75785, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
27292, 25, Private, 248612, Assoc-acdm, 12, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 30, United-States
27293, 36, Private, 28572, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States
27294, 26, Self-emp-not-inc, 31143, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States
27295, 37, Private, 216924, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 44, United-States
27296, 36, Private, 549174, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
27297, 23, Self-emp-not-inc, 111296, 11th, 7, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 50, Mexico
27298, 25, Private, 208881, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States
27299, 36, State-gov, 243666, HS-grad, 9, Divorced, Adm-clerical, Own-child, Black, Female, 0, 0, 40, United-States
27300, 37, Self-emp-not-inc, 327164, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 70, ?
27301, 39, Self-emp-inc, 131288, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 5178, 0, 48, United-States
27302, 35, Private, 257416, Assoc-voc, 11, Never-married, Craft-repair, Own-child, Black, Male, 0, 0, 40, United-States
27303, 33, Private, 215288, 11th, 7, Never-married, Handlers-cleaners, Own-child, Black, Male, 0, 0, 40, United-States
27304, 31, Private, 58582, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 46, United-States
27305, 49, Private, 199378, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 22, United-States
27306, 34, Self-emp-not-inc, 114185, Bachelors, 13, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 50, ?
27307, 40, Private, 137421, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male, 0, 0, 60, Trinadad&Tobago
27308, 27, Private, 216481, Some-college, 10, Widowed, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States
27309, 50, Self-emp-not-inc, 196504, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 23, United-States
27310, 38, Private, 357870, 12th, 8, Never-married, Machine-op-inspct, Not-in-family, Black, Female, 0, 0, 50, United-States
27311, 55, State-gov, 256335, Bachelors, 13, Divorced, Exec-managerial, Unmarried, Black, Male, 0, 0, 40, United-States
27312, 49, Self-emp-not-inc, 168191, 7th-8th, 4, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 70, Italy
27313, 40, Private, 215596, Bachelors, 13, Married-spouse-absent, Other-service, Not-in-family, Other, Male, 0, 0, 40, Mexico
27314, 42, Private, 184682, Assoc-voc, 11, Divorced, Tech-support, Not-in-family, White, Female, 0, 0, 30, United-States
27315, 51, Private, 171914, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States
27316, 27, Private, 288229, Bachelors, 13, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female, 0, 0, 50, Laos
27317, 30, State-gov, 144064, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States
27318, 70, ?, 54849, Doctorate, 16, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 20, United-States
27319, 40, Private, 141583, 10th, 6, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States
27320, 43, Self-emp-not-inc, 180985, Bachelors, 13, Separated, Craft-repair, Unmarried, White, Male, 0, 0, 35, United-States
27321, 24, Private, 148709, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States
27322, 22, ?, 174626, 7th-8th, 4, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States
27323, 38, Private, 184801, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States
27324, 52, Private, 89054, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
27325, 32, Private, 147284, Assoc-voc, 11, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States
27326, 33, Private, 169973, Assoc-voc, 11, Separated, Protective-serv, Not-in-family, White, Female, 0, 0, 40, United-States
27327, 21, Private, 222993, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States
27328, 27, Private, 41099, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States
27329, 31, Private, 33117, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States
27330, 29, Private, 162551, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female, 0, 0, 40, Hong
27331, 49, Private, 122066, 5th-6th, 3, Married-civ-spouse, Other-service, Husband, White, Male, 0, 2603, 40, Greece
27332, 61, ?, 42938, Bachelors, 13, Never-married, ?, Not-in-family, White, Male, 0, 0, 7, United-States
27333, 46, Private, 389843, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, Germany
27334, 37, Private, 138940, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
27335, 56, Federal-gov, 141877, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
27336, 37, Private, 172722, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
27337, 26, Self-emp-not-inc, 118523, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
27338, 31, Private, 227886, Some-college, 10, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 35, United-States
27339, 36, Private, 80743, HS-grad, 9, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female, 0, 0, 40, South
27340, 52, Private, 199688, 10th, 6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 45, United-States
27341, 40, Private, 225823, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 60, United-States
27342, 21, Private, 176486, HS-grad, 9, Married-spouse-absent, Exec-managerial, Other-relative, White, Female, 0, 0, 60, United-States
27343, 63, Private, 175777, 10th, 6, Separated, Machine-op-inspct, Not-in-family, Black, Male, 0, 0, 40, United-States
27344, 30, Private, 295010, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
27345, 30, Private, 437825, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 20, Peru
27346, 50, Private, 270194, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States
27347, 41, Private, 242089, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States
27348, 39, Self-emp-inc, 117555, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States
27349, 23, Private, 146499, HS-grad, 9, Separated, Machine-op-inspct, Unmarried, White, Female, 0, 0, 48, United-States
27350, 52, Private, 222405, HS-grad, 9, Married-civ-spouse, Sales, Husband, Black, Male, 0, 2377, 40, United-States
27351, 17, ?, 216595, 11th, 7, Never-married, ?, Own-child, Black, Female, 0, 0, 20, United-States
27352, 46, Private, 157991, Assoc-voc, 11, Divorced, Tech-support, Unmarried, Black, Female, 0, 625, 40, United-States
27353, 26, Private, 373553, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 42, United-States
27354, 30, Private, 194827, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1740, 40, United-States
27355, 23, Private, 60331, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States
27356, 21, State-gov, 96483, Some-college, 10, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female, 0, 0, 12, United-States
27357, 39, Private, 211154, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 55, United-States
27358, 37, Local-gov, 247750, Assoc-voc, 11, Married-civ-spouse, Protective-serv, Husband, Black, Male, 0, 0, 40, United-States
27359, 40, Self-emp-not-inc, 204235, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 99999, 0, 50, United-States
27360, 38, Private, 197113, Some-college, 10, Divorced, Adm-clerical, Unmarried, Black, Female, 0, 0, 20, United-States
27361, 47, Private, 178341, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 4064, 0, 60, United-States
27362, 20, Private, 293297, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 35, United-States
27363, 35, Private, 35330, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
27364, 62, State-gov, 202056, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Male, 14084, 0, 40, United-States
27365, 32, Private, 61898, 11th, 7, Divorced, Other-service, Unmarried, White, Female, 0, 0, 15, United-States
27366, 42, Self-emp-inc, 1097453, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States
27367, 32, Private, 176992, 10th, 6, Never-married, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States
27368, 27, Private, 295289, Some-college, 10, Never-married, Other-service, Own-child, Black, Female, 0, 0, 30, United-States
27369, 53, Self-emp-inc, 298215, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States
27370, 28, Self-emp-not-inc, 209934, 5th-6th, 3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 25, Mexico
27371, 26, Private, 164938, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
27372, 47, Private, 423222, Prof-school, 15, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States
27373, 23, Private, 124259, Some-college, 10, Never-married, Protective-serv, Own-child, Black, Female, 0, 0, 40, United-States
27374, 70, Self-emp-inc, 232871, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 30, United-States
27375, 41, State-gov, 73199, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 0, 40, United-States
27376, 43, State-gov, 27661, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 45, United-States
27377, 65, Private, 461715, HS-grad, 9, Divorced, Sales, Unmarried, White, Female, 0, 0, 25, ?
27378, 40, Self-emp-not-inc, 89413, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1672, 40, United-States
27379, 64, Self-emp-not-inc, 31826, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States
27380, 40, Private, 279679, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, United-States
27381, 43, Private, 221172, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 35, United-States
27382, 50, Federal-gov, 222020, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 48, United-States
27383, 19, ?, 181265, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 30, United-States
27384, 32, Self-emp-not-inc, 261056, Bachelors, 13, Never-married, Prof-specialty, Own-child, Black, Female, 2174, 0, 60, ?
27385, 32, Private, 204792, 11th, 7, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States
27386, 42, Private, 384508, 11th, 7, Divorced, Sales, Unmarried, White, Male, 1506, 0, 50, Mexico
27387, 41, Private, 288568, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
27388, 30, Private, 182714, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, England
27389, 20, Private, 471452, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 30, United-States
27390, 45, State-gov, 264052, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
27391, 42, Private, 146659, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1902, 50, United-States
27392, 24, Private, 203027, Assoc-acdm, 12, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States
27393, 43, Private, 218309, Bachelors, 13, Divorced, Sales, Not-in-family, White, Female, 0, 0, 50, United-States
27394, 28, Private, 133625, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, United-States
27395, 35, Private, 45937, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States
27396, 36, ?, 389850, HS-grad, 9, Married-spouse-absent, ?, Unmarried, Black, Male, 0, 0, 50, United-States
27397, 38, Federal-gov, 201617, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States
27398, 32, Local-gov, 114733, Bachelors, 13, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 35, United-States
27399, 50, State-gov, 97778, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States
27400, 34, Private, 149507, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 55, United-States
27401, 35, Private, 82622, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States
27402, 30, Private, 48014, Masters, 14, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, France
